overall_qual,mas_vnr_area,exter_qual,bsmt_qual,heating_qc,electrical,kitchen_qual,totrms_abvgrd,functional,garage_finish,garage_area,paved_drive,age,total_hse_area,total_bathrms,ms_zoning_A (agr),ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_GrnHill,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_2_Artery,condition_2_Feedr,condition_2_Norm,condition_2_PosA,condition_2_PosN,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,central_air_N,central_air_Y,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,roof_matl_CompShg,roof_matl_Membran,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
2.6025944687727294,7.824546029563345,4,4,5,5,4,6,7,3,550.0,3,0.7304631471189666,15.07891528574854,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.2596737867230705,0.0,3,3,5,5,3,5,7,1,351.0,3,4.597156711708115,13.90364144296714,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,0.0,4,4,5,5,4,9,7,3,621.0,3,3.2377281976988326,15.639628172417126,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8203341036428238,5.392276337227255,3,3,4,5,3,6,7,1,459.0,3,5.093856518007759,14.804558532956811,0.9822467037532344,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,6.7707662019989225,3,3,5,5,4,7,7,3,416.0,3,5.357203202420049,15.824944231801265,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,3,3,4,5,3,8,7,0,360.0,3,6.615044151314694,15.732331064008916,1.1943176378757767,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,8.081454683660327,4,5,5,5,4,8,7,3,714.0,3,0.7304631471189666,16.186429082453657,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.440268378362637,4.597156711708115,3,4,4,5,3,7,7,3,390.0,3,3.2377281976988326,14.201548558057508,1.3782017963726023,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,0.0,4,4,5,5,4,5,7,2,578.0,3,1.1943176378757767,14.705351830664245,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,8.375577002227507,4,4,5,5,4,10,7,3,749.0,3,2.055641538058108,16.23813387608459,1.6872592197086782,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,5.172534928709971,3,4,5,5,4,6,7,1,430.0,3,3.5304192649587702,14.721617406722656,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,0.0,4,4,5,5,3,8,7,1,455.0,3,3.011340243262834,15.631091507025204,1.6872592197086782,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,5.62289923231481,3,3,4,4,4,5,7,1,484.0,3,5.2483574728065365,13.24644609258299,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,6.314734756825907,3,3,3,5,3,10,7,1,352.0,3,5.093856518007759,15.964849395619208,1.3782017963726023,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,3,3,5,5,3,7,7,3,550.0,3,4.882972919330174,15.83104218338954,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,3,3,3,6,7,1,225.0,3,5.968980585391403,14.565590980253171,0.7304631471189666,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,5,5,3,8,7,1,484.0,3,5.093856518007759,15.757240477288395,1.1943176378757767,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.440268378362637,5.684506656824126,4,4,5,5,4,6,7,3,666.0,3,0.0,14.77133305482765,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.2596737867230705,0.0,3,3,3,5,3,5,7,2,301.0,3,5.2483574728065365,14.049149951577919,0.7304631471189666,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8203341036428238,0.0,3,3,5,5,3,7,7,1,548.0,3,5.494161288893169,14.775335544623207,1.1943176378757767,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,2,4,3,12,5,0,0.0,3,6.314734756825907,16.368132621530872,1.8203341036428238,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,10.337416044520737,4,4,5,5,4,4,7,1,440.0,3,2.440268378362637,14.579662972786576,1.3782017963726023,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.750250297485029,10.515640585342503,4,5,5,5,5,10,7,3,660.0,3,0.7304631471189666,16.623823277186442,1.6872592197086782,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.055641538058108,0.0,3,3,3,5,3,6,7,1,189.0,1,6.426512698054021,13.835525131485651,0.7304631471189666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,4,4,5,3,5,7,3,396.0,3,4.838059349133916,13.373891859924555,0.9822467037532344,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8203341036428238,0.0,3,3,3,5,3,5,7,1,305.0,3,5.684506656824126,14.146716717260457,1.3782017963726023,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,4,3,5,3,6,7,1,354.0,3,5.494161288893169,15.221536682854756,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,9.072418929401417,4,4,5,5,4,7,7,3,870.0,3,0.0,15.80250455905145,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.2596737867230705,0.0,3,4,3,5,3,5,7,1,462.0,3,4.3809460334448715,13.397284106327616,0.7304631471189666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,0.0,4,5,5,5,4,6,7,2,670.0,3,2.2596737867230705,16.08765750920879,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,3,5,4,7,7,2,480.0,3,5.3215405626377255,15.127855976534436,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,6.244955797756471,3,4,3,5,4,6,7,2,528.0,3,4.792129643835174,14.520201951720022,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,8.986510387427588,4,4,5,5,4,6,7,1,900.0,3,1.8203341036428238,15.816799028428665,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,6.337529394588084,4,4,3,5,4,5,7,1,403.0,3,3.9325102940665544,15.01434451349813,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,10.292419534723528,4,4,5,5,4,9,7,2,762.0,3,3.618222517841817,16.084799504069128,1.6872592197086782,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,6.448232316019433,3,4,4,5,3,8,7,1,365.0,3,5.392276337227255,15.595680600119833,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,0.0,4,4,3,5,4,4,7,3,571.0,3,4.4372688011897266,14.69583108500032,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,0.0,3,4,4,5,3,4,7,1,509.0,3,3.782056917753863,14.22016155817777,1.1943176378757767,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,8.763534317352567,4,4,5,5,4,7,7,2,644.0,3,0.0,15.494132216889767,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.440268378362637,7.873203454932757,4,4,5,5,4,8,7,2,660.0,3,1.5409627556327752,15.713545455751436,1.6872592197086782,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,10.51095939425957,3,4,3,5,4,9,7,3,481.0,3,4.3809460334448715,15.154510159250883,1.6872592197086782,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.055641538058108,0.0,3,3,3,5,3,6,6,1,294.0,3,5.392276337227255,14.71755758152631,0.7304631471189666,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.2596737867230705,0.0,3,3,3,3,3,6,7,1,308.0,1,6.1236810031695965,14.132483878148479,0.7304631471189666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.440268378362637,0.0,3,3,5,5,3,7,7,3,410.0,3,2.885846472488202,13.879946067267607,1.3782017963726023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8203341036428238,0.0,3,3,3,5,3,7,7,0,0.0,1,6.7135683558601436,15.008078021546192,0.9822467037532344,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,0.0,4,4,4,5,4,8,7,2,617.0,3,0.0,15.866428178524401,1.6872592197086782,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.055641538058108,0.0,3,3,3,5,3,6,6,1,450.0,3,6.244955797756471,13.82691979890337,0.7304631471189666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,5,5,3,5,7,1,370.0,3,6.314734756825907,14.019855631475933,0.7304631471189666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,0.0,4,4,5,5,4,8,7,3,390.0,3,1.8203341036428238,14.459779975799751,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,3,3,5,5,3,6,7,1,369.0,2,6.268453117386751,14.119785966903773,1.1943176378757767,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,3,5,3,5,7,1,624.0,3,5.285266416806648,13.730882561077351,1.1943176378757767,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,7.6727449866678565,4,3,3,5,3,6,7,2,286.0,3,5.460736201340262,14.64234190733387,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,10.277269183141886,4,4,5,5,4,9,7,3,803.0,3,3.128238685769432,16.274664994603167,1.6872592197086782,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,9.236665340977277,3,3,3,5,3,6,7,3,440.0,3,4.597156711708115,14.272393891728257,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,7.397497957722461,3,3,3,5,3,10,7,0,0.0,3,5.285266416806648,15.964849395619208,1.8203341036428238,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2.440268378362637,7.824546029563345,4,4,5,5,4,6,7,2,484.0,3,0.7304631471189666,15.152094664411777,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.440268378362637,0.0,4,5,5,5,4,6,7,3,529.0,3,0.7304631471189666,15.195343567064342,1.1943176378757767,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.2596737867230705,9.835883259370169,3,3,5,5,3,6,7,1,576.0,3,5.5270737381589985,15.721905643807697,1.3782017963726023,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8203341036428238,0.0,3,2,4,5,3,6,7,1,273.0,1,7.054609570753341,13.6593926384168,0.7304631471189666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8203341036428238,5.285266416806648,3,3,3,3,3,6,7,3,432.0,2,5.0533710494211155,14.055628032763455,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,7.353461784034922,3,4,3,5,3,6,7,2,465.0,3,4.071754351052767,14.299750150716978,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,3,4,4,5,3,6,7,2,522.0,3,4.882972919330174,15.2333841667842,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.055641538058108,0.0,3,3,3,5,3,5,7,2,384.0,3,5.0120772195485275,13.835525131485651,0.7304631471189666,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.750250297485029,10.598691053386194,4,4,5,5,4,10,7,3,636.0,3,3.4381104434026533,16.98251958980681,1.6872592197086782,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8203341036428238,0.0,4,3,4,5,2,9,7,1,576.0,2,6.7707662019989225,15.36480038714361,1.1943176378757767,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,8.274265741119429,4,4,5,5,4,5,7,1,462.0,3,2.750250297485029,14.299750150716978,1.6872592197086782,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,6.969460479809202,4,4,5,5,4,7,7,2,400.0,3,3.618222517841817,15.346461162106557,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.750250297485029,0.0,4,5,5,5,5,11,7,2,792.0,3,0.0,17.014541009293676,1.9425402190926926,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
